3.4566,9.5228,-4.0112,-3.5944,0
0.32924,-4.4552,4.5718,-0.9888,0
1.2247,8.7779,-2.2135,-0.80647,0
3.9899,-2.7066,2.3946,0.86291,0
3.404,8.7261,-2.9915,-0.57242,0
0.3292,-4.4552,4.5718,-0.9888,0
3.9362,10.1622,-3.8235,-4.0172,0
6.5633,9.8187,-4.4113,-3.2258,0
-0.24811,-0.17797,4.9068,0.15429,0
2.4391,6.4417,-0.80743,-0.69139,0
2.6881,6.0195,-0.46641,-0.69268,0
4.1711,8.722,-3.0224,-0.59699,0
-0.2062,9.2207,-3.7044,-6.8103,0
0.96441,5.8395,2.3235,0.066365,0
-0.7869,9.5663,-3.7867,-7.5034,0
0.49665,5.527,1.7785,-0.47156,0
1.7939,-1.1174,1.5454,-0.26079,0
0.12326,8.9848,-0.9351,-2.4332,0
2.3066,3.5364,0.57551,0.41938,0
4.4682,2.2907,0.95766,0.83058,0
1.8664,7.7763,-0.23849,-2.9634,0
-1.1313,1.9037,7.5339,1.022,0
4.3064,8.2068,-2.7824,-1.4336,0
-0.64472,-4.6062,8.347,-2.7099,0
2.9543,1.076,0.64577,0.89394,0
4.5597,-2.4211,2.6413,1.6168,0
4.2027,0.22761,0.96108,0.97282,0
2.3136,10.6651,-3.5288,-4.7672,0
-1.8584,7.886,-1.6643,-1.8384,0
3.2351,9.647,-3.2074,-2.5948,0
2.8969,0.70768,2.29,1.8663,0
0.9297,-3.7971,4.6429,-0.2957,0
-1.5075,1.9224,7.1466,0.89136,0
3.7818,-2.8846,2.2558,-0.15734,0
3.2697,-4.3414,3.6884,-0.29829,0
2.0139,6.1416,0.37929,0.56938,0
5.438,9.4669,-4.9417,-3.9202,0
1.7317,-0.34765,4.1905,-0.99138,0
1.7496,-0.1759,5.1827,1.2922,0
4.5447,8.2274,-2.4166,-1.5875,0
3.4591,11.112,-4.2039,-5.0931,0
3.9479,-3.7723,2.883,0.019813,0
0.11739,6.2761,-1.5495,-2.4746,0
3.583,-3.7971,3.4391,-0.12501,0
3.2585,-4.4614,3.8024,-0.15087,0
-2.341,12.3784,0.70403,-7.5836,0
4.0215,-2.1914,2.4648,1.1409,0
0.83292,7.5404,0.65005,-0.92544,0
2.1059,7.6046,-0.47755,-1.8461,0
3.5156,10.1891,-4.2759,-4.978,0
2.614,8.0081,-3.7258,-1.3069,0
6.0919,2.9673,-1.3267,1.4551,0
1.3234,3.2964,0.2362,-0.11984,0
-2.2261,12.5398,2.9438,-3.5258,0
2.4196,6.4665,-0.75688,0.228,0
4.6464,10.5326,-4.5852,-4.206,0
-0.36038,4.1158,3.1143,-0.37199,0
1.3562,3.2136,4.3465,0.78662,0
-2.6479,10.1374,-1.331,-5.4707,0
3.1219,-3.137,1.9259,-0.37458,0
5.4944,1.5478,0.041694,1.9284,0
3.8905,-2.1521,2.6302,1.1047,0
3.9994,0.90427,1.1693,1.6892,0
2.3952,9.5083,-3.1783,-3.0086,0
0.3798,0.7098,0.7572,-0.4444,0
4.5691,-4.4552,3.1769,0.0042961,0
4.1425,-3.6792,3.8281,1.6297,0
3.0329,2.2948,2.1135,0.35084,0
3.7731,7.2073,-1.6814,-0.94742,0
1.8114,7.6067,-0.9788,-2.4668,0
-0.016103,9.7484,0.15394,-1.6134,0
0.9297,-3.7971,4.6429,-0.2957,0
5.3915,9.9946,-3.8081,-3.3642,0
2.6946,6.7976,-0.40301,0.44912,0
5.2756,0.13863,0.12138,1.1435,0
0.89566,7.7763,-2.7473,-1.9353,0
1.9265,7.7557,-0.16823,-3.0771,0
1.7747,-6.4334,8.15,-0.89828,0
1.3419,-4.4221,8.09,-1.7349,0
0.44125,2.9487,4.3225,0.7155,0
3.2422,6.2265,0.12224,-1.4466,0
4.1349,6.1189,-2.4294,-0.19613,0
1.934,-9.2828e-06,4.816,-0.33967,0
2.1464,6.0795,-0.5778,-2.2302,0
1.143,0.83391,5.4552,-0.56984,0
2.2928,9.0386,-3.2417,-1.2991,0
2.9719,6.8369,-0.2702,0.71291,0
0.27451,9.2186,-3.2863,-4.8448,0
4.616,10.1788,-4.2185,-4.4245,0
5.0297,-4.9704,3.5025,-0.23751,0
5.7353,5.2808,-2.2598,0.075416,0
2.6718,5.6574,0.72974,-1.4892,0
1.5799,-4.7076,7.9186,-1.5487,0
2.9499,2.2493,1.3458,-0.037083,0
-0.16108,-6.4624,8.3573,-1.5216,0
2.0421,1.2436,4.2171,0.90429,0
3.0009,5.8126,-2.2306,-0.66553,0
3.4667,-4.0724,4.2882,1.5418,0
4.9923,7.8653,-2.3515,-0.71984,0
0.3292,-4.4552,4.5718,-0.9888,0
3.5458,9.3718,-4.0351,-3.9564,0
-0.21661,8.0329,1.8848,-3.8853,0
2.7206,9.0821,-3.3111,-0.96811,0
2.7161,-4.2006,4.1914,0.16981,0
1.7452,4.8028,2.0878,0.62627,0
3.5189,6.332,-1.7791,-0.020273,0
-1.5055,0.070346,6.8681,-0.50648,0
0.58836,10.7727,-1.3884,-4.3276,0
3.2303,7.8384,-3.5348,-1.2151,0
2.8523,9.0096,-3.761,-3.3371,0
4.6361,-2.6611,2.8358,1.1991,0
2.1265,6.8783,0.44784,-2.2224,0
0.86736,5.5643,1.6765,-0.16769,0
-0.39816,5.9781,1.3912,-1.1621,0
0.3798,0.7098,0.7572,-0.4444,0
4.223,1.1319,0.72202,0.96118,0
1.941,0.46351,4.6472,1.0879,0
4.0047,0.45937,1.3621,1.6181,0
3.7767,9.7794,-3.9075,-3.5323,0
4.3483,11.1079,-4.0857,-4.2539,0
1.1518,1.3864,5.2727,-0.43536,0
-2.484,12.1611,2.8204,-3.7418,0
-1.1497,1.2954,7.701,0.62627,0
-0.12196,8.8068,0.94566,-4.2267,0
1.9429,6.3961,0.092248,0.58102,0
-1.5222,10.8409,2.7827,-4.0974,0
-1.3,10.2678,-2.953,-5.8638,0
3.4246,-0.14693,0.80342,0.29136,0
2.229,9.6325,-3.1123,-2.7164,0
0.3798,0.7098,0.7572,-0.4444,0
1.3349,6.1189,0.46497,0.49826,0
2.4527,2.9653,0.20021,-0.056479,0
3.9121,2.9735,0.92852,0.60558,0
3.9414,-3.2902,3.1674,1.0866,0
3.6922,-3.9585,4.3439,1.3517,0
3.5761,9.7753,-3.9795,-3.4638,0
2.6682,10.216,-3.4414,-4.0069,0
2.0007,1.8644,2.6491,0.47369,0
0.64215,3.1287,4.2933,0.64696,0
4.9362,7.6046,-2.3429,-0.85302,0
-2.6989,12.1984,0.67661,-8.5482,0
1.1472,3.5985,1.9387,-0.43406,0
2.8209,7.3108,-0.81857,-1.8784,0
2.5817,9.7546,-3.1749,-2.9957,0
3.8213,0.23175,2.0133,2.0564,0
0.94732,-0.57113,7.1903,-0.67587,0
2.8237,2.8597,0.19678,0.57196,0
-1.8411,10.8306,2.769,-3.0901,0
0.5706,-0.0248,1.2421,-0.5621,0
0.88444,6.5906,0.55837,-0.44182,0
2.565,8.633,-2.9941,-1.3082,0
2.093,8.3061,0.022844,-3.2724,0
3.9433,2.5017,1.5215,0.903,0
-2.3983,12.606,2.9464,-5.7888,0
0.81356,9.1566,-2.1492,-4.1814,0
0.52855,0.96427,4.0243,-1.0483,0
2.1319,-2.0403,2.5574,-0.061652,0
1.2746,8.8172,-1.5323,-1.7957,0
2.7659,0.66216,4.1494,-0.28406,0
-1.4217,11.6542,-0.057699,-7.1025,0
4.2458,1.1981,0.66633,0.94696,0
1.4507,8.7903,-2.2324,-0.65259,0
3.4647,-3.9172,3.9746,0.36119,0
1.8533,6.1458,1.0176,-2.0401,0
2.0165,-0.25246,5.1707,1.0763,0
-0.33729,-0.64976,7.6659,0.72326,0
2.0193,0.82356,4.6369,1.4202,0
2.6415,7.586,-0.28562,-1.6677,0
3.9382,0.9291,0.78543,0.6767,0
2.2517,-5.1422,4.2916,-1.2487,0
2.8521,9.171,-3.6461,-1.2047,0
1.1676,9.1566,-2.0867,-0.80647,0
0.32444,10.067,-1.1982,-4.1284,0
3.8962,-4.7904,3.3954,-0.53751,0
2.1752,-0.8091,5.1022,-0.67975,0
1.1588,8.9331,-2.0807,-1.1272,0
-1.9667,11.8052,-0.40472,-7.8719,0
1.5456,8.5482,0.4187,-2.1784,0
4.6352,-3.0087,2.6773,1.212,0
5.2032,3.5116,-1.2538,1.0129,0
1.1558,6.4003,1.5506,0.6961,0
1.0652,8.3682,-1.4004,-1.6509,0
3.4092,5.4049,-2.5228,-0.89958,0
0.56953,7.6294,1.5754,-3.2233,0
3.3004,7.0811,-1.3258,0.22283,0
2.7213,7.05,-0.58808,0.41809,0
0.94225,5.8561,1.8762,-0.32544,0
2.9233,6.0464,-0.11168,-0.58665,0
3.7791,2.5762,1.3098,0.5655,0
2.9571,-4.5938,5.9068,0.57196,0
4.2756,-2.6528,2.1375,0.94437,0
5.3586,3.7557,-1.7345,1.0789,0
1.8373,6.1292,0.84027,0.55257,0
-0.048008,-0.56078,7.7215,0.453,0
4.3634,0.46351,1.4281,2.0202,0
-1.8348,11.0334,3.1863,-4.8888,0
2.4673,1.3926,1.7125,0.41421,0
3.4465,2.9508,1.0271,0.5461,0
2.2429,-4.1427,5.2333,-0.40173,0
-0.53966,7.3273,0.46583,-1.4543,0
3.0242,-3.3378,2.5865,-0.54785,0
3.9771,11.1513,-3.9272,-4.3444,0
0.74054,0.36625,2.1992,0.48403,0
3.2403,-3.7082,5.2804,0.41291,0
3.9262,6.0299,-2.0156,-0.065531,0
3.7522,-3.6978,3.9943,1.3051,0
3.5829,1.4423,1.0219,1.4008,0
4.65,-4.8297,3.4553,-0.25174,0
5.1731,3.9606,-1.983,0.40774,0
3.2692,3.4184,0.20706,-0.066824,0
1.7257,-4.4697,8.2219,-1.8073,0
2.9856,7.2673,-0.409,-2.2431,0
-0.45062,-1.3678,7.0858,-0.40303,0
-2.6479,10.1374,-1.331,-5.4707,0
-0.95923,0.091039,6.2204,-1.4828,0
-2.7143,11.4535,2.1092,-3.9629,0
3.8244,-3.1081,2.4537,0.52024,0
3.5358,6.7086,-0.81857,0.47886,0
4.7926,1.7071,-0.051701,1.4926,0
4.9852,8.3516,-2.5425,-1.2823,0
-0.023579,7.1742,0.78457,-0.75734,0
0.88298,0.66009,6.0096,-0.43277,0
4.7114,2.0755,-0.2702,1.2379,0
2.6606,3.1681,1.9619,0.18662,0
0.01727,8.693,1.3989,-3.9668,0
3.2414,0.40971,1.4015,1.1952,0
2.2504,3.5757,0.35273,0.2836,0
-0.89409,3.1991,-1.8219,-2.9452,1
-0.9854,-6.661,5.8245,0.5461,1
-2.4115,-9.1359,9.3444,-0.65259,1
-0.61442,-0.091058,-0.31818,0.50214,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.8187,-9.0366,9.0162,-0.12243,1
-3.5801,-12.9309,13.1779,-2.5677,1
-3.4083,4.8587,-0.76888,-4.8668,1
-2.0962,-7.1059,6.6188,-0.33708,1
1.0552,1.1857,-2.6411,0.11033,1
1.1644,3.8095,-4.9408,-4.0909,1
-4.4779,7.3708,-0.31218,-6.7754,1
-2.7338,0.45523,2.4391,0.21766,1
-1.6244,-6.3444,4.6575,0.16981,1
0.50813,0.47799,-1.9804,0.57714,1
1.6408,4.2503,-4.9023,-2.6621,1
0.91315,3.3377,-4.0557,-1.6741,1
-3.6085,3.3253,-0.51954,-3.5737,1
-6.2003,8.6806,0.0091344,-3.703,1
-3.0265,-0.062088,0.68604,-0.055186,1
-2.1333,1.5685,-0.084261,-1.7453,1
-3.1128,-6.841,10.7402,-1.0172,1
-4.8554,-5.9037,10.9818,-0.82199,1
-2.588,3.8654,-0.3336,-1.2797,1
-3.0731,-0.53181,2.3877,0.77627,1
-2.5912,-0.10554,1.2798,1.0414,1
-1.4427,3.2922,-1.9702,-3.4392,1
-0.94255,0.039307,-0.24192,0.31593,1
-0.89569,3.0025,-3.6067,-3.4457,1
-2.3211,3.166,-1.0002,-2.7151,1
0.0096613,3.5612,-4.407,-4.4103,1
-2.5754,-5.6574,6.103,0.65214,1
1.296,4.2855,-4.8457,-2.9013,1
0.25943,5.0097,-5.0394,-6.3862,1
-2.3797,-1.4402,1.1273,0.16076,1
-0.75793,2.5349,-3.0464,-1.2629,1
-2.2173,1.4671,-0.72689,-1.1724,1
-0.56877,1.4174,-1.4252,-1.1246,1
-4.4861,-13.2889,17.3087,-3.2194,1
-0.55008,2.8659,-1.6488,-2.4319,1
-0.77288,-7.4473,6.492,0.36119,1
-1.8391,-9.0883,9.2416,-0.10432,1
0.0040545,0.62905,-0.64121,0.75817,1
-1.4446,2.1438,-0.47241,-1.6677,1
-0.81479,-5.7381,4.3919,0.3211,1
-1.3907,-1.3781,2.3055,-0.021566,1
1.2279,4.0309,-4.6435,-3.9125,1
-4.2249,6.2699,0.15822,-5.5457,1
-5.4808,8.1819,0.27818,-5.0323,1
0.4283,-0.94981,-1.0731,0.3211,1
-6.1536,7.9295,0.61663,-3.2646,1
-0.49241,0.89392,-1.6283,-0.56854,1
0.26517,2.4066,-2.8416,-0.59958,1
-0.10234,1.8189,-2.2169,-0.56725,1
-2.902,-7.6563,11.8318,-0.84268,1
-2.0529,3.8385,-0.79544,-1.2138,1
0.18868,0.70148,-0.51182,0.0055892,1
-2.121,-0.05588,1.949,1.353,1
-0.0012852,0.13863,-0.19651,0.0081754,1
-1.682,-6.8121,7.1398,1.3323,1
-2.0891,-0.48422,1.704,1.7435,1
-1.6936,2.7852,-2.1835,-1.9276,1
-0.36372,3.0439,-3.4816,-2.7836,1
-6.3979,6.4479,1.0836,-6.6176,1
-3.3863,-12.9889,13.0545,-2.7202,1
-1.4106,-7.108,5.6454,0.31335,1
